order_id,order_date,order_year,order_month,order_day,order_hour,order_minute,order_second,is_weekend,order_status,return_reason,customer_id,customer_name,gender,age,customer_segment,country,city,customer_loyalty_score,total_orders_by_customer,account_creation_date,product_id,product_name,category,sub_category,brand,product_rating_avg,product_reviews_count,stock_quantity,unit_price_usd,quantity,discount_percent,discount_amount_usd,total_price_usd,cost_usd,profit_usd,tax_usd,currency,payment_method,payment_status,installment_plan,shipping_method,shipping_cost_usd,delivery_days,shipping_country,warehouse_location,delivery_status,rating,review_sentiment,customer_feedback,coupon_used,coupon_code,campaign_source,device_type,traffic_source,session_duration_minutes,pages_visited,abandoned_cart_before,fraud_risk_score,profit_margin_percent,order_priority,support_ticket_created
ORD-XAJI0,2024-10-14 11:20:05.496679,2024,10,14,11,20,5,No,Completed,,CUS-6DPBH,Drew Warren,Male,53,Regular,Netherlands,Utrecht,22.0,38,2022-04-23,PRD-1FPK,Coffee Maker Automatic,Home,Kitchen,Nike,3.2,3112,99,120.51,3,10,36.15,325.38,232.14,93.24,28.14,USD,Apple Pay,Paid,No,Economy,1.97,5,Netherlands,UK,In Transit,3,Neutral,,Yes,CPN-ZBI,Email,Mobile,Search,52.1,13,No,45.3,28.66,Medium,Yes
ORD-NHJ7X,2024-10-21 00:49:44.681065,2024,10,21,0,49,44,No,Completed,,CUS-G0FN9,Victor Sullivan,Male,61,Regular,United States,Los Angeles,82.2,21,2022-08-22,PRD-C6UZ,Yoga Mat Non-Slip,Health,Supplements,Asus,3.8,3758,146,60.33,2,15,18.1,102.56,67.78,34.78,8.96,USD,Bank Transfer,Paid,Yes,Next Day,5.48,3,United States,UK,Delivered,1,Negative,Good value for money,Yes,CPN-W2P,Google Ads,Desktop,Referral,36.2,15,No,97.1,33.91,Low,Yes
ORD-YTJXE,2025-03-17 19:49:36.983317,2025,3,17,19,49,36,No,Completed,,CUS-Q85JS,Jason Garcia,Male,50,VIP,France,Nice,60.9,10,2024-08-04,PRD-T2TA,Blender 1000W,Home,Furniture,Asus,3.0,2973,899,295.89,3,0,0.0,887.67,419.22,468.45,69.56,USD,Credit Card,Paid,No,Economy,20.4,13,France,UK,In Transit,2,Negative,Highly recommended,Yes,CPN-J5P,Facebook,Tablet,Search,43.1,13,No,43.8,52.77,High,No
ORD-EIMVI,2024-09-27 06:24:44.913768,2024,9,27,6,24,44,No,Completed,,CUS-CWI64,David Norris,Male,50,Regular,Italy,Milan,53.9,47,2023-08-06,PRD-IROD,Badminton Racket,Sports,Accessories,Adidas,3.8,3825,884,186.33,1,0,0.0,186.33,115.24,71.09,16.78,USD,Credit Card,Paid,No,Express,4.76,8,Italy,USA-West,Delivered,3,Neutral,Highly recommended,Yes,CPN-5C3,Instagram,Mobile,Direct,39.5,18,Yes,96.9,38.15,Low,Yes
ORD-OR56F,2025-05-21 17:10:48.401882,2025,5,21,17,10,48,No,Completed,,CUS-O72KZ,Laura Phillips,Female,27,Regular,Germany,Berlin,57.9,35,2023-01-02,PRD-LBR7,Screen Protector Tempered Glass,Electronics,Cameras,Anker,3.1,4160,82,427.16,1,10,42.72,384.44,257.39,127.05,23.74,USD,Credit Card,Paid,No,Standard,15.48,7,Germany,UK,Delivered,3,Neutral,Average quality,Yes,CPN-YLJ,Facebook,Tablet,Social,28.0,3,Yes,45.8,33.05,High,Yes
ORD-CHJ75,2024-03-17 16:10:10.356632,2024,3,17,16,10,10,Yes,Returned,Not As Described,CUS-KPTK9,James Campbell,Male,60,Premium,France,Paris,93.9,9,2021-04-17,PRD-60FK,Coffee Maker Automatic,Home,Kitchen,Nike,3.4,2162,517,156.79,1,0,0.0,156.79,82.64,74.15,10.01,USD,Credit Card,Paid,Yes,Express,15.93,5,France,USA-West,Delivered,5,Positive,Could be better,Yes,CPN-E8Y,Facebook,Tablet,Direct,50.2,19,Yes,43.0,47.29,Low,No
ORD-N78BM,2026-01-13 12:59:24.951221,2026,1,13,12,59,24,No,Completed,,CUS-YMU59,Jeffery Summers,Male,33,Premium,Canada,Calgary,2.5,48,2022-08-05,PRD-253J,Air Fryer 5L,Home,Appliances,Logitech,4.7,3855,227,75.88,4,5,15.18,288.34,196.12,92.22,26.98,USD,PayPal,Paid,No,Express,9.96,5,Canada,USA-East,Failed,3,Neutral,Excellent!,No,,Affiliate,Tablet,Social,56.4,4,No,17.9,31.98,Medium,Yes
ORD-DP0LV,2024-10-23 14:22:54.319461,2024,10,23,14,22,54,No,Completed,,CUS-NUJZA,Justin Brewer,Male,41,Regular,Australia,Adelaide,31.4,8,2024-09-17,PRD-LOOK,Electric Toothbrush,Home,Bedding,Baseus,3.8,3105,693,229.48,2,10,45.9,413.06,225.02,188.04,31.97,USD,Credit Card,Paid,Yes,Next Day,5.25,13,Australia,UK,Delivered,3,Neutral,Highly recommended,No,,Organic,Tablet,Search,31.2,6,Yes,28.4,45.52,High,No
ORD-D8IL3,2026-01-27 09:22:29.070387,2026,1,27,9,22,29,No,Completed,,CUS-B9W1Q,Zachary Wright,Male,63,Premium,Italy,Turin,24.4,42,2023-12-26,PRD-2H2Z,Phone Case Shockproof,Electronics,Smartphones,Samsung,4.1,994,467,75.34,4,10,30.14,271.22,209.84,61.38,21.64,USD,Bank Transfer,Paid,Yes,Economy,22.43,12,Italy,Asia-Pacific,Delivered,2,Negative,Average quality,No,,Affiliate,Mobile,Social,27.0,10,Yes,27.2,22.63,Medium,Yes
ORD-EIYZC,2024-05-12 06:39:48.681296,2024,5,12,6,39,48,Yes,Completed,,CUS-TOHP6,Bill Moore,Male,72,Premium,Belgium,Bruges,47.7,23,2021-09-07,PRD-48P0,Storage Box Set,Home,Appliances,Nikon,4.8,3999,224,96.42,4,0,0.0,385.68,193.16,192.52,32.38,USD,Bank Transfer,Paid,No,Economy,22.99,10,Belgium,UK,Delivered,4,Positive,,Yes,CPN-DP5,Facebook,Mobile,Social,23.4,7,No,32.7,49.92,Medium,No
